step,split,loss,ppl,tok_per_s,max_mem_mib,elapsed_s
0,train,10.53073501586914,37448.989871918566,2983.85789780921,3433.36865234375,1.3727195262908936
50,train,6.975189311831605,1069.759688271844,25649.880776064543,3875.43505859375,8.144131422042847
100,train,6.6645012090701865,784.0722792879228,27470.131044690304,3876.43505859375,15.059848070144653
150,val,6.2854228019714355,536.691156753526,125561.8106764895,3876.43505859375,0.03262138366699219
180,val,6.328544251124064,560.3402850867099,120503.54581460924,3876.43505859375,1.0197210311889648
200,train,6.331133070446196,561.7927841613274,28874.099457376004,3876.43505859375,2.979001998901367
250,train,6.327617793016031,559.8213936890198,29129.929676301825,3876.43505859375,9.98340892791748
300,train,6.323242376658542,557.3772928843298,29414.438143050418,3876.43505859375,16.849412441253662
350,val,6.3184482256571455,554.7115371011545,121603.0410982175,3876.43505859375,0.7073507308959961
360,val,6.3207135677337645,555.9695728892417,119674.3633270748,3876.43505859375,1.0267863273620605
400,train,6.321811536463295,556.5803453380106,28713.094112959683,3876.43505859375,5.84876012802124
450,train,6.318402541862739,554.6861963521741,29002.908767720768,3876.43505859375,12.85167646408081
500,train,6.319480067449258,555.2842070492853,29060.052475965003,3877.43505859375,19.87388014793396
540,val,6.328185558319092,560.1393311006424,118300.5438607082,3877.43505859375,1.038710355758667
