step,split,loss,ppl,tok_per_s,max_mem_mib,elapsed_s
0,train,10.527557373046875,37330.17922692095,728.5167626707544,2416.62060546875,5.622382640838623
50,train,6.974133772008559,1068.631110054195,21486.784290666725,2847.96826171875,9.722069025039673
100,train,6.664522185183988,784.0887262497778,30135.400843133517,2847.96826171875,13.727907657623291
150,val,6.333972930908203,563.3904647981951,1203.3740107199167,2847.96826171875,3.4037630558013916
180,val,6.34296358426412,568.4785515099181,30401.824189406812,2847.96826171875,4.041862726211548
200,train,6.328826609111967,560.4985239811049,48884.73354162144,2847.96826171875,1.7595677375793457
250,train,6.318795378779022,554.9041403724792,50092.228588671984,2847.96826171875,5.8056111335754395
300,train,6.322227828758807,556.8120936817863,50600.91253274128,2847.96826171875,9.79460597038269
350,val,6.323248681567964,557.3808071087539,217185.75782261163,2847.96826171875,0.39604806900024414
360,val,6.334219519297282,563.5294074754534,214494.09991905428,2847.96826171875,0.572882890701294
400,train,6.324711706580185,558.1968659825972,51008.09696116503,2847.96826171875,3.292340040206909
450,train,6.322865821503021,557.1674491024825,50710.01949569845,2847.96826171875,7.350342273712158
500,train,6.320915854569023,556.0820495905359,50774.2526717744,2847.96826171875,11.374583959579468
540,val,6.3121119976043705,551.2078700373766,219945.11807737313,2847.96826171875,0.5586848258972168
