step,split,loss,ppl,tok_per_s,max_mem_mib,elapsed_s
0,train,10.54582691192627,38018.45246099977,2807.3576180876257,8367.21240234375,2.918046474456787
50,train,6.942312670689003,1035.1614363530498,20143.662073689906,8827.15380859375,20.740617990493774
100,val,6.367459297180176,582.5757950195405,81402.27712047914,8827.90380859375,0.10063600540161133
120,val,6.313724875450134,552.0976183341478,83103.21364218812,8827.90380859375,1.9715242385864258
150,train,6.308328905413227,549.1265392639358,23114.653870482955,8827.90380859375,10.986623525619507
200,train,6.31029705942413,550.2083691193483,22312.631369251078,8827.90380859375,29.738850116729736
240,val,6.313987350463867,552.2425491836331,85224.37948750639,8827.90380859375,1.922454595565796
250,train,6.294168255545876,541.4053481735921,22524.646251300826,8827.90380859375,4.000595569610596
300,train,6.316925924332415,553.8677414119811,21381.817250074313,8827.90380859375,23.370885372161865
350,val,6.33118300004439,561.8208349495851,88526.49023568518,8827.90380859375,1.0179100036621094
360,val,6.324012351036072,557.8066243843838,87325.40248968244,8827.90380859375,1.8762009143829346
