step,split,loss,ppl,tok_per_s,max_mem_mib,elapsed_s
0,train,10.541202545166016,37843.04707516426,48.49182880495048,2483.86376953125,84.46783924102783
50,train,6.904344016430425,996.5945491940446,2319.966541643089,2943.18408203125,90.0426778793335
100,train,6.624791995133504,753.5474547142131,4359.776035847412,2943.18408203125,94.88927793502808
150,val,6.345890045166016,570.1446184152671,76.95753351072553,2943.18408203125,53.22415900230408
180,val,6.335458819071452,564.2282222739464,2274.1527930707334,2943.18408203125,54.03330874443054
200,train,6.343962896437872,569.0469229899293,36986.99128803016,2943.18408203125,2.3255743980407715
250,train,6.324952226289561,558.3311394776415,40338.89693862156,2943.18408203125,7.209319591522217
300,train,6.327037452666228,559.4966009998464,41069.98461931411,2943.18408203125,12.067596435546875
350,val,6.327894755772182,559.9764648386438,190591.06123546505,2943.18408203125,0.4513118267059326
360,val,6.334902207056682,563.9142534538712,190284.7963800571,2943.18408203125,0.6457688808441162
400,train,6.313278163351664,551.8510447263086,41221.78637824891,2943.18408203125,4.073962211608887
450,train,6.315159907707801,552.8904649700269,41485.735935434204,2943.18408203125,8.984678506851196
500,train,6.307823373916301,548.8490086586817,41653.87482781006,2943.18408203125,13.865120649337769
540,val,6.315634361902872,553.1528484100868,192729.1407707504,2943.18408203125,0.6375787258148193
