step,split,loss,ppl,tok_per_s,max_mem_mib,elapsed_s
0,train,10.595294952392578,39946.44465607941,190.18271122818052,2570.19970703125,21.53718376159668
50,train,6.915729793847776,1008.0063959984855,7855.280003389654,3029.58251953125,26.593068599700928
100,train,6.631627668248544,758.716104264669,13132.161506034068,3029.58251953125,31.502506256103516
150,val,6.3332319259643555,562.9731443158288,295.2567802979116,3029.58251953125,13.872670412063599
180,val,6.341948223114014,567.9016334137222,8438.70249491304,3029.58251953125,14.561480283737183
200,train,6.320064431145077,555.6087898087005,41069.272323860285,3029.58251953125,2.0944125652313232
250,train,6.321009118792037,556.1339145693588,41249.570461000214,3029.58251953125,7.050158262252808
300,train,6.323230420262361,557.3706287004334,41286.85428696832,3029.58251953125,12.004208326339722
350,val,6.323205266680036,557.3566090087626,177221.93626386905,3029.58251953125,0.48535752296447754
360,val,6.328082927068075,560.0818462502693,177181.586560774,3029.58251953125,0.6935257911682129
400,train,6.322703908129436,557.0772435440867,41195.218828179575,3029.58251953125,4.076589584350586
450,train,6.324732120220478,558.2082609289378,41229.00534073407,3029.58251953125,9.04062557220459
500,train,6.318577580418147,554.7832963205591,41214.506432272,3029.58251953125,14.012930154800415
540,val,6.326938772201538,559.4413923393205,182635.5551397736,3029.58251953125,0.6728153228759766
