step,split,loss,ppl,tok_per_s,max_mem_mib,elapsed_s
0,train,10.546669006347656,38050.48107139132,45.92398257284931,4550.96435546875,178.38174176216125
50,train,6.925507096683278,1017.9103177157023,2226.8094389207977,4997.46826171875,187.61910772323608
100,val,6.26530647277832,526.0027667886378,83.49438310224114,4997.46826171875,98.1143844127655
120,val,6.309446835517884,549.7407676216606,1656.0520258199851,4997.46826171875,98.93408989906311
150,train,6.31717457309846,554.0054770656255,58046.41500102207,4997.46826171875,4.374981641769409
200,train,6.317913261460669,554.4148656508103,58543.47456152062,4997.46826171875,11.334346055984497
240,val,6.313710904121399,552.0899048507118,208706.1267680705,4997.46826171875,0.785027265548706
250,train,6.3135600090026855,552.0066034640234,59038.39321874941,4997.46826171875,1.5263288021087646
300,train,6.313992523756183,552.2454061031593,57226.362913836696,4997.46826171875,8.73219919204712
350,val,6.295019713315097,541.8665282734195,208056.62537246637,4997.46826171875,0.43311285972595215
360,val,6.306717038154602,548.2421331385749,197508.24078944116,4997.46826171875,0.8295350074768066
