step,split,loss,ppl,tok_per_s,max_mem_mib,elapsed_s
0,train,10.538007736206055,37722.33869207876,3283.2413873501364,9659.47998046875,1.2475476264953613
50,train,6.908260139764524,1000.5049882460411,8289.208997253796,10133.01904296875,25.20095705986023
100,train,6.635770608883093,761.8659403297237,8419.219454537386,10133.01904296875,49.137096643447876
150,val,6.288131237030029,538.1467201578032,33032.55632016828,10133.01904296875,0.12399888038635254
180,val,6.3145878156026205,552.5742511603245,34251.810911816865,10133.01904296875,3.587547540664673
200,train,6.3399867330278665,566.7887917606088,8551.122877641857,10133.01904296875,10.059029817581177
250,train,6.32726362389578,559.6231573451872,8551.409888241507,10134.51904296875,34.00795936584473
300,train,6.327548287131569,559.7824841601473,8554.744544266607,10134.51904296875,57.93463468551636
350,val,6.319219770885649,555.1396872881785,34281.06821374491,10134.51904296875,2.5091400146484375
360,val,6.311000887552897,550.5957575576655,34327.06815300318,10134.51904296875,3.5796823501586914
400,train,6.327645580943038,559.8369501811851,8573.498880980567,10134.51904296875,19.587802171707153
450,train,6.324352992759956,557.9966689612266,8559.451938090762,10134.51904296875,43.54671335220337
500,train,6.320425513788318,555.8094467238168,8559.873076608945,10134.51904296875,67.47015929222107
540,val,6.294187609354655,541.4158265305701,34361.33273383885,10134.51904296875,3.576112747192383
