step,split,loss,ppl,tok_per_s,max_mem_mib,elapsed_s
0,train,10.53073501586914,37448.989871918566,4200.7055635076695,3433.36865234375,0.975074291229248
50,train,6.975189311831605,1069.759688271844,21401.677363776325,3875.43505859375,9.760730266571045
100,train,6.6645012090701865,784.0722792879228,24240.88157335721,3876.43505859375,17.066045999526978
150,val,6.2854228019714355,536.691156753526,67016.97744108664,3876.43505859375,0.06111884117126465
180,val,6.328544251124064,560.3402850867099,118353.59923062686,3876.43505859375,1.0382447242736816
200,train,6.331133070446196,561.7927841613274,19569.517928338286,3876.43505859375,4.395407199859619
250,train,6.327617793016031,559.8213936890198,19612.08417763952,3876.43505859375,14.82840871810913
300,train,6.323242376658542,557.3772928843298,20374.431334400353,3876.43505859375,24.325390577316284
350,val,6.3184482256571455,554.7115371011545,102547.75404382829,3876.43505859375,0.838789701461792
360,val,6.3207135677337645,555.9695728892417,108271.91446747731,3876.43505859375,1.134920358657837
400,train,6.321811536463295,556.5803453380106,18350.171512651497,3876.43505859375,9.151740074157715
450,train,6.318402541862739,554.6861963521741,18721.432685903106,3876.43505859375,19.909587383270264
500,train,6.319480067449258,555.2842070492853,18672.22418975548,3877.43505859375,30.930219888687134
540,val,6.328185558319092,560.1393311006424,80253.17399048634,3877.43505859375,1.5311543941497803
