step,split,loss,ppl,tok_per_s,max_mem_mib,elapsed_s
0,train,10.534512519836426,37590.72110634419,1110.3356415090573,34351.34033203125,7.377949237823486
50,train,6.8809537607080795,973.5544551175694,4492.57120142356,34828.75439453125,92.99618887901306
100,val,6.301074028015137,545.1571098178385,18426.732462829845,34829.50439453125,0.44457149505615234
120,val,6.31891393661499,554.969932506541,18568.78004320841,34829.50439453125,8.8234121799469
150,train,6.309710164223948,549.8855492084066,4832.868985389743,34829.50439453125,52.54684138298035
200,train,6.308002524905735,548.9473443098341,4819.282579622807,34829.75439453125,137.68688368797302
240,val,6.299256086349487,544.1669462960369,18553.782832744124,34829.75439453125,8.830544233322144
250,train,6.31888350573453,554.9530445398252,4832.812479655611,34829.75439453125,18.64587140083313
300,train,6.316689436552955,553.7367739464128,4825.034047320694,34830.50439453125,103.56652307510376
350,val,6.290285890752619,539.3074900712222,18686.06912919318,34830.50439453125,4.822416067123413
360,val,6.303295922279358,546.3697379401004,18651.217576876265,34830.50439453125,8.78441309928894
