step,split,loss,ppl,tok_per_s,max_mem_mib,elapsed_s
0,train,10.527551651000977,37329.96562253314,203.63148082272295,2416.62060546875,20.114768028259277
50,train,6.974134155348236,1068.6315197029776,8309.937678065775,2847.96826171875,25.138094663619995
100,train,6.664524078369141,784.0902106763178,14127.706584650145,2847.96826171875,29.282601356506348
150,val,6.333977699279785,563.3931512596821,934.6277927454161,2847.96826171875,4.382493257522583
180,val,6.34296940167745,568.4818585942406,24671.900502838605,2847.96826171875,4.980564832687378
200,train,6.328826427459717,560.4984221652958,45993.284004380854,2847.96826171875,1.8701860904693604
250,train,6.318793719922993,554.9032198671638,49070.30151499645,2847.96826171875,5.926517486572266
300,train,6.322226760801205,556.8114990303953,48500.30657966947,2847.96826171875,10.218822002410889
350,val,6.323254630679176,557.384123039026,216354.15045597352,2847.96826171875,0.3975703716278076
360,val,6.334225511550903,563.5327842967034,219520.09131832744,2847.96826171875,0.5597665309906006
400,train,6.32471072964552,558.196320660995,47748.76119526422,2847.96826171875,3.517075538635254
450,train,6.322865250346425,557.1671308727093,47548.50130488841,2847.96826171875,7.839069366455078
500,train,6.320915776787075,556.0820063373925,48190.46267565159,2847.96826171875,11.984446048736572
540,val,6.31212215423584,551.213468481006,211617.1365692306,2847.96826171875,0.5806713104248047
