step,split,loss,ppl,tok_per_s,max_mem_mib,elapsed_s
0,train,10.60616683959961,40383.10726899681,6991.11827572806,2639.60498046875,0.5858862400054932
50,train,6.91939993465648,1011.7127186104826,33730.116147004184,3111.20654296875,6.193159818649292
100,train,6.638023673897923,763.5844090097464,35069.44249522,3111.20654296875,11.796480655670166
150,val,6.389891624450684,595.7920069029979,129821.05402198965,3111.20654296875,0.03155112266540527
180,val,6.346063788731893,570.2436859802633,131514.05251875313,3111.20654296875,0.9343488216400146
200,train,6.343265419914609,568.6501645014586,36623.46620571789,3111.20654296875,2.3486580848693848
250,train,6.337306170396402,565.2715133938509,36607.742494272214,3111.20654296875,7.9441118240356445
300,train,6.333071795376864,562.8830023129264,36625.60793714636,3111.20654296875,13.531952857971191
350,val,6.311998503548758,551.1453147706131,131544.6026901984,3111.20654296875,0.6538922786712646
360,val,6.3144305864969885,552.4873772347531,131652.661036263,3111.20654296875,0.9333651065826416
400,train,6.325092757620463,558.4096080092708,36612.20326721103,3111.20654296875,4.586885929107666
450,train,6.32547404739883,558.6225644814294,36559.93365628055,3111.20654296875,10.195204496383667
500,train,6.32016633081098,555.6654090434461,36542.02774670669,3111.20654296875,15.80470585823059
540,val,6.313442659378052,551.9418294969863,131304.84624554194,3111.20654296875,0.9358375072479248
