step,split,loss,ppl,tok_per_s,max_mem_mib,elapsed_s
0,train,10.564735412597656,38744.1638299157,261.5715806738726,1358.83837890625,7.829596757888794
50,train,7.008539844961727,1106.038337809114,9917.866297342245,1784.19775390625,10.531297445297241
100,train,6.689712005086465,804.0906447789934,15794.433691664724,1784.19775390625,13.096259355545044
150,train,6.583601057924183,723.1387105627953,19751.087162300115,1784.19775390625,15.657264709472656
200,val,6.336241245269775,564.6698619695906,246.5970805554109,1784.19775390625,8.30504560470581
250,val,6.350907068252564,573.0122345617863,11491.41570262676,1784.19775390625,8.910999536514282
250,train,6.2891845703125,538.7138666537,28918.054537374934,1784.19775390625,0.07082080841064453
300,train,6.34421443939209,569.1900807384335,39062.24784016465,1784.19775390625,2.6738860607147217
350,train,6.350586126346399,572.8283604310054,39522.69707172482,1784.19775390625,5.2336509227752686
400,train,6.3474254797626015,571.0207106064494,39526.14834170472,1784.19775390625,7.823884010314941
450,val,6.272491455078125,529.795697109108,222606.36964859543,1784.19775390625,0.009200096130371094
500,val,6.334062213897705,563.4407682287361,231311.54353025573,1784.19775390625,0.44269299507141113
