step,split,loss,ppl,tok_per_s,max_mem_mib,elapsed_s
0,train,10.578926086425781,39297.88919742687,68.7206620299787,2416.62841796875,59.60361671447754
50,train,6.990787216261322,1086.5765102914602,3284.7054725931193,2849.99169921875,63.596569538116455
100,train,6.6722128934199265,790.1421716788669,6130.830496541551,2849.99169921875,67.47797060012817
150,val,6.3304548263549805,561.411880712341,279.78271732841756,2849.99169921875,14.63993215560913
180,val,6.342597913742066,568.2707136636136,8089.037779656794,2849.99169921875,15.190929174423218
200,train,6.328579607464018,560.3600970185562,52939.0591431725,2849.99169921875,1.6248116493225098
250,train,6.318395762376382,554.6824358774204,53074.51505202063,2849.99169921875,5.479390621185303
300,train,6.3218828193412335,556.6200214009252,52998.92236719785,2849.99169921875,9.351435422897339
350,val,6.323845023200626,557.713295617796,235601.7875414435,2849.99169921875,0.36509060859680176
360,val,6.334688949584961,563.7940073480584,238811.178116315,2849.99169921875,0.5145487785339355
